SalesID,SalePrice
1227829,19215.625
1227844,18198.75
1227847,47887.5
1227848,63178.125
1227863,41914.375
1227870,31796.875
1227871,28496.875
1227879,11833.75
1227880,22203.125
1227881,39050.0
1227882,54475.0
1227883,52707.5
1227885,43893.75
1227886,47800.0
1227887,27940.625
1227888,27753.125
1227905,28253.125
1227910,59075.0
1227911,32690.625
1227912,43240.625
1227913,24190.625
1227914,35834.6875
1227917,14340.625
1227918,26996.875
1227920,22185.0
1227924,33462.5
1227925,28600.0
1227930,16608.75
1227933,26053.125
1227942,18475.0
1227949,29731.25
1227972,17420.0
1227976,34720.025
1227977,18230.0
1227979,45275.0
1227980,16768.125
1227988,20153.125
1227990,19250.625
1227991,19674.375
1227992,22120.625
1227994,30843.75
1227997,19599.375
1228007,38523.125
1228012,59287.5
1228019,55562.5
1228031,22755.8125
1228040,53606.25
1228042,28122.5
1228046,14201.875
1228049,32021.875
1228050,29662.5
1228056,13522.5
1228061,26687.5
1228065,12637.5
1228069,15117.5
1228071,47934.375
1228072,44721.875
1228075,27549.5625
1228076,32280.8125
1228089,39126.875
1228104,23007.5
1228105,51906.25
1228107,33209.375
1228113,47431.25
1228117,37906.25
1228119,43381.25
1228122,45228.125
1228123,54300.0
1228124,18298.125
1228129,30512.5
1228130,53640.625
1228131,47600.0
1228134,37250.0
1228135,26050.0
1228136,32662.5
1228142,15350.0
1228145,39087.5
1228149,24471.875
1228150,27078.125
1228152,36002.1875
1228153,21615.625
1228155,13863.125
1228156,40796.875
1228157,46681.25
1228158,34884.375
1228160,23609.375
1228161,28878.125
1228168,21033.125
1228179,25693.75
1228182,28203.125
1228183,14456.25
1228188,48216.25
1228192,26515.625
1228195,27906.25
1228197,42457.5
1228198,19518.75
1228200,20559.375
1228203,17421.875
1228214,42635.0
1228217,25118.7375
1228219,34762.5
1228222,17945.0
1228225,22431.25
1228228,22593.75
1228229,24718.75
1228231,22359.375
1228236,20662.5
1228237,18862.5
1228238,21246.875
1228244,15012.5
1228245,27003.125
1228247,22833.125
1228248,16455.625
1228253,17362.5
1228254,20303.125
1228256,31018.75
1228265,24351.875
1228270,34063.125
1228277,24753.125
1228287,62721.875
1228288,40253.125
1228289,19510.0
1228290,23840.625
1228291,22700.0
1228292,37046.875
1228293,35965.0
1228305,40294.375
1228314,28970.625
1228315,54000.0
1228320,21900.0
1228326,20325.0
1228328,17596.875
1228329,15309.375
1228330,25171.875
1228332,48387.5
1228333,21967.5
1228345,23396.875
1228351,18529.375
1228352,19035.0
1228353,22165.375
1228354,38234.375
1228356,38018.75
1228357,18437.5
1228359,32081.25
1228360,39580.0
1228361,30812.1625
1228362,31002.1625
1228364,25334.375
1228365,31901.875
1228367,31088.4125
1228368,33174.0375
1228369,13661.25
1228371,27500.0
1228374,22215.5375
1228375,13971.25
1228376,28956.25
1228380,20243.75
1228381,22094.375
1228384,22481.25
1228385,22887.5
1228386,16568.125
1228387,19321.875
1228389,16632.5
1228391,24581.25
1228394,20003.125
1228395,21254.375
1228400,47246.875
1228401,23114.375
1228402,33165.625
1228403,39462.5
1228404,56034.375
1228406,21087.5
1228411,30378.125
1228415,42612.5
1228416,45115.625
1228421,25418.75
1228422,45362.5
1228424,27293.75
1228426,18216.25
1228429,27608.125
1228430,27911.875
1228437,50412.5
1228438,21268.75
1228439,27115.9375
1228442,62784.375
1228494,17484.375
1228496,29936.25
1228498,49868.75
1228499,58306.25
1228503,22893.75
1228506,12242.5
1228508,14955.625
1228509,21546.875
1228510,12303.125
1228518,21266.25
1228519,38321.875
1228524,16184.375
1228525,43262.5
1228533,42392.5
1228535,64450.0
1228536,65050.0
1228542,25041.25
1228553,31337.5
1228561,17297.5
1228562,33103.125
1228568,27943.75
1228569,30925.625
1228570,49937.5
1228572,54087.5
1228573,30153.75
1228575,34400.0
1228579,20918.75
1228582,29631.25
1228583,39684.375
1228586,41255.0
1228590,28687.5
1228591,72406.25
1228593,51218.75
1228594,52731.25
1228595,15053.125
1228598,27305.0
1228604,19684.375
